,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
3027,49, Private,166789, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
10342,36, Private,460437, 9th,5, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,0
7074,79, Private,124744, Some-college,10, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,20, United-States,0
29061,66, Private,134130, Bachelors,13, Widowed, Other-service, Not-in-family, White, Male,0,0,12, United-States,0
18042,53, ?,133963, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States,0
6648,63, Private,250068, 12th,8, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
20735,53, ?,199665, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States,1
6022,72, Self-emp-inc,473748, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States,1
31149,43, State-gov,52849, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
8772,58, Private,180980, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,42, France,0
27950,33, Private,203488, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States,0
9469,31, ?,226883, HS-grad,9, Divorced, ?, Own-child, White, Male,0,0,75, United-States,0
22350,23, Private,112819, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
23067,20, Private,316702, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,20, United-States,0
23382,40, Private,76487, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
25668,50, Private,166758, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,15, United-States,0
19080,29, Private,353352, Assoc-voc,11, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States,0
22109,40, Self-emp-not-inc,548664, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,15, United-States,0
29829,39, Private,65738, Masters,14, Never-married, Other-service, Not-in-family, White, Female,0,0,32, United-States,0
7215,64, ?,193575, 11th,7, Never-married, ?, Unmarried, White, Male,0,0,40, United-States,0
493,30, Self-emp-inc,68330, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
8251,22, Private,347530, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,35, United-States,0
11129,51, Private,210736, 10th,6, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,40, United-States,0
16127,30, Private,211840, Some-college,10, Separated, Sales, Unmarried, Black, Female,0,0,16, United-States,0
25879,26, Private,128553, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States,0
1990,19, Private,40425, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,28, United-States,0
2462,32, Private,156015, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
11156,20, Private,745817, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,15, United-States,0
12361,50, Private,153931, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
16497,21, Private,116489, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,60, United-States,0
21011,46, Self-emp-inc,182655, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
24984,56, Private,133025, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,0
19018,49, Local-gov,197371, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,1
29928,32, Private,184440, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3464,0,40, United-States,0
11072,81, State-gov,132204, 1st-4th,2, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States,0
11283,40, Private,234633, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
29773,35, Private,77146, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,1
24139,50, Private,174655, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,1
31789,35, Private,340428, Bachelors,13, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States,1
17856,36, Private,218490, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,0
16359,30, Private,169589, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
19334,33, Private,168782, Assoc-voc,11, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
21097,25, Private,34803, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States,0
15795,28, Private,108574, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
17334,33, Federal-gov,293550, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,4064,0,40, United-States,0
24161,25, Private,32276, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,28, United-States,0
31472,42, Private,192381, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
3327,28, Private,138283, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
24030,44, Private,202872, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,1
21444,41, Private,49156, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
26886,35, Private,143589, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines,0
5023,34, Private,111415, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States,0
28876,54, State-gov,197184, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States,0
30325,63, Private,171635, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
32045,28, Federal-gov,341709, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
13326,43, Self-emp-not-inc,174090, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States,1
13161,19, Private,125938, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,40, El-Salvador,0
27585,27, Private,33429, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
4832,35, Private,105813, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States,1
19507,39, Local-gov,357173, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,59, United-States,0
10865,36, Private,423711, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States,0
12617,38, Private,114079, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States,0
9539,34, Private,206609, Some-college,10, Never-married, Sales, Unmarried, White, Male,0,0,35, United-States,0
16276,19, ?,140590, 12th,8, Never-married, ?, Own-child, Black, Male,0,0,30, United-States,0
32254,36, Private,214604, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States,1
10728,33, Private,182423, HS-grad,9, Divorced, Other-service, Unmarried, Black, Male,0,0,40, United-States,0
24476,36, Private,131459, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
15360,22, Private,184813, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0
6395,55, Private,26716, 10th,6, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States,0
6032,43, Self-emp-not-inc,101534, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,15, United-States,1
8852,58, State-gov,123329, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,16, United-States,0
25553,36, Private,107125, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States,0
10828,25, Private,182656, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
1713,24, Private,118657, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
13263,52, Private,204447, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,40, United-States,1
16651,46, Private,35961, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,0,25, Germany,0
15165,46, Private,369538, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
24211,26, Private,245628, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, Mexico,0
28678,26, Private,132749, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,45, United-States,0
29830,34, Private,242460, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States,1
24342,17, Private,33138, 12th,8, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0
16592,35, Private,289106, Assoc-acdm,12, Separated, Sales, Unmarried, White, Male,0,0,40, United-States,0
31094,33, Private,103435, Assoc-voc,11, Separated, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,0
3530,36, State-gov,108320, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,5455,0,30, United-States,0
17352,34, Private,77271, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,0,20, England,0
27269,45, Private,168038, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,32, United-States,0
25285,40, Private,168071, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0
7005,40, Private,90222, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
26073,43, Private,33331, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,0
16935,59, Self-emp-not-inc,128105, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States,0
6702,26, Private,195105, HS-grad,9, Never-married, Sales, Not-in-family, Other, Male,0,0,40, United-States,0
11913,29, Private,154411, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States,0
10545,61, Private,225970, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
15132,24, Private,222005, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States,0
23777,35, Private,185556, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States,1
21123,42, Private,100800, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
2086,20, Private,339588, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, Peru,0
28074,37, Private,123833, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States,0
6704,28, Private,112403, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,2354,0,40, United-States,0
29244,35, Private,341643, Bachelors,13, Never-married, Other-service, Other-relative, White, Male,0,0,50, United-States,0
32524,33, Private,188661, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
21091,64, Self-emp-inc,80333, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
31874,59, Private,100453, 7th-8th,4, Separated, Other-service, Own-child, Black, Female,0,0,38, United-States,0
4724,18, Private,150817, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0
19546,43, Private,193459, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
4981,40, Private,104719, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
24307,41, Self-emp-not-inc,89942, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,3674,0,45, United-States,0
27132,27, Private,289147, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0
3092,50, Federal-gov,96657, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,0
13194,39, Private,33487, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
22115,20, Private,211968, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States,0
1937,44, Private,242521, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States,1
31221,17, Private,117477, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0
16024,62, Self-emp-not-inc,39630, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
21906,36, Private,106964, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
4415,68, ?,103161, HS-grad,9, Widowed, ?, Not-in-family, White, Male,0,0,32, United-States,0
15858,34, Private,24529, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Male,0,0,15, United-States,0
25874,43, Private,152629, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
21080,37, Self-emp-inc,51264, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
19376,60, Private,88055, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,3781,0,16, United-States,0
6236,33, Private,176673, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States,0
16496,31, Private,188246, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,0
29208,53, Private,149217, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Puerto-Rico,0
4613,29, State-gov,214284, Masters,14, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,20, Taiwan,0
20882,42, Local-gov,248476, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,65, United-States,1
1688,17, ?,161259, 10th,6, Never-married, ?, Other-relative, White, Male,0,0,12, United-States,0
9241,52, ?,134447, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States,0
29761,27, Private,428030, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,0
4006,22, Private,123876, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0
4425,20, Private,137895, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,0
29611,27, Private,114967, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0
28260,35, Private,117567, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
10787,21, ?,228649, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,20, United-States,0
16078,34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States,1
6120,33, Private,181091, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,35, England,0
4661,45, State-gov,101299, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
2033,39, Private,51100, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,1
20199,56, Local-gov,129762, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States,0
13494,40, Private,202565, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,52, United-States,0
9887,37, Private,295127, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
